156,3,43.4375,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
156,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
157,4,47.8125,27.5,10.3125,40,-1,-1,-1,0,person,0
157,3,43.4375,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
157,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
158,4,48.4375,27.5,10,40,-1,-1,-1,0,person,0
158,3,42.5,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
158,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
159,4,48.4375,27.5,10,40,-1,-1,-1,0,person,0
159,3,42.5,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
159,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
160,4,48.4375,27.5,10,40,-1,-1,-1,0,person,0
160,3,42.5,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
160,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
161,4,48.4375,27.5,10,40,-1,-1,-1,0,person,0
161,3,42.5,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
161,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
162,4,48.4375,27.5,10,40,-1,-1,-1,0,person,0
162,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
163,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
163,4,48.75,27.9167,9.375,40,-1,-1,-1,0,person,0
163,3,42.5,14.5833,7.5,19.5833,-1,-1,-1,0,person,0
163,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
164,4,48.75,27.9167,9.375,40,-1,-1,-1,0,person,0
164,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
165,4,48.75,27.9167,9.375,40,-1,-1,-1,0,person,0
165,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
166,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
166,4,48.75,27.9167,9.375,40,-1,-1,-1,0,person,0
166,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
167,4,48.75,27.9167,9.375,40,-1,-1,-1,0,person,0
167,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
168,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
168,4,49.375,27.5,9.0625,40.4167,-1,-1,-1,0,person,0
168,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
169,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
169,4,49.375,27.5,9.0625,40.4167,-1,-1,-1,0,person,0
169,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
170,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
170,4,49.375,27.5,9.0625,40.4167,-1,-1,-1,0,person,0
170,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
171,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
171,4,49.375,27.5,9.0625,40.4167,-1,-1,-1,0,person,0
171,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
172,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
172,4,49.375,27.5,9.0625,40.4167,-1,-1,-1,0,person,0
172,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
173,7,10,27.5,6.5625,26.25,-1,-1,-1,0,person,0
173,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
173,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
173,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
174,7,10,27.5,6.5625,26.25,-1,-1,-1,0,person,0
174,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
174,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
174,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
175,7,10,27.5,6.5625,26.25,-1,-1,-1,0,person,0
175,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
175,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
175,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
176,7,10,27.5,6.5625,26.25,-1,-1,-1,0,person,0
176,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
176,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
176,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
177,7,10,27.5,6.5625,26.25,-1,-1,-1,0,person,0
177,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
177,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
177,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
178,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
178,4,50,28.3333,9.6875,38.75,-1,-1,-1,0,person,0
178,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
179,7,10,27.0833,6.5625,26.6667,-1,-1,-1,0,person,0
179,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
179,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
179,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
180,7,10,27.0833,6.5625,26.6667,-1,-1,-1,0,person,0
180,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
180,4,50.3125,27.9167,9.375,39.1667,-1,-1,-1,0,person,0
180,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
181,7,10,27.0833,6.5625,26.6667,-1,-1,-1,0,person,0
181,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
181,4,50,27.9167,9.6875,39.1667,-1,-1,-1,0,person,0
181,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
182,7,10,27.0833,6.5625,26.6667,-1,-1,-1,0,person,0
182,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
182,4,50,27.9167,9.6875,39.1667,-1,-1,-1,0,person,0
182,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
183,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
183,4,55.3125,27.5,11.5625,38.75,-1,-1,-1,0,person,0
184,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
184,4,55.3125,27.5,11.5625,38.75,-1,-1,-1,0,person,0
185,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
185,4,55.3125,27.5,11.5625,38.75,-1,-1,-1,0,person,0
186,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
186,1,55.3125,27.5,11.5625,38.75,-1,-1,-1,0,person,0
187,6,67.1875,49.1667,21.875,27.5,-1,-1,-1,0,person,0
187,1,55.3125,27.5,11.5625,38.75,-1,-1,-1,0,person,0
188,6,67.1875,48.75,21.875,27.9167,-1,-1,-1,0,person,0
188,1,56.25,24.5833,10.9375,35.8333,-1,-1,-1,0,person,0
189,6,67.1875,48.75,21.875,27.9167,-1,-1,-1,0,person,0
189,1,56.25,24.5833,10.9375,35.8333,-1,-1,-1,0,person,0
190,6,67.1875,48.75,21.875,27.9167,-1,-1,-1,0,person,0
190,1,56.25,24.5833,10.9375,35.8333,-1,-1,-1,0,person,0
191,6,67.1875,48.75,21.875,27.9167,-1,-1,-1,0,person,0
191,1,56.25,24.5833,10.9375,35.8333,-1,-1,-1,0,person,0
192,6,67.1875,48.75,21.875,27.9167,-1,-1,-1,0,person,0
192,1,56.25,24.5833,10.9375,35.8333,-1,-1,-1,0,person,0
193,8,51.5625,13.75,7.8125,45.8333,-1,-1,-1,0,person,0
193,1,58.75,27.0833,9.0625,12.9167,-1,-1,-1,0,potted plant,58
194,8,51.5625,14.1667,7.8125,45.4167,-1,-1,-1,0,person,0
194,1,58.75,27.0833,9.0625,13.3333,-1,-1,-1,0,potted plant,58
195,8,51.5625,14.1667,7.8125,45.4167,-1,-1,-1,0,person,0
195,1,58.75,27.0833,9.0625,13.3333,-1,-1,-1,0,potted plant,58
196,8,51.5625,14.1667,7.8125,45.4167,-1,-1,-1,0,person,0
196,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
196,3,47.1875,13.75,5.625,18.3333,-1,-1,-1,0,person,0
196,1,58.75,27.0833,9.0625,13.3333,-1,-1,-1,0,potted plant,58
197,8,51.5625,14.1667,7.8125,45.4167,-1,-1,-1,0,person,0
197,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
197,1,58.75,27.0833,9.0625,13.3333,-1,-1,-1,0,potted plant,58
198,8,47.1875,18.3333,10.9375,37.0833,-1,-1,-1,0,person,0
198,7,10,26.6667,10.625,27.5,-1,-1,-1,0,dog,16
198,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
199,8,47.1875,18.3333,10.9375,37.0833,-1,-1,-1,0,person,0
199,7,10,26.6667,10.625,27.5,-1,-1,-1,0,dog,16
199,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
200,8,47.1875,18.3333,10.9375,37.0833,-1,-1,-1,0,person,0
200,7,10,26.6667,10.625,27.5,-1,-1,-1,0,dog,16
200,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
201,8,47.1875,18.3333,10.9375,37.0833,-1,-1,-1,0,person,0
201,7,10,26.6667,10.625,27.5,-1,-1,-1,0,dog,16
201,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
202,8,47.1875,18.3333,10.9375,37.0833,-1,-1,-1,0,person,0
202,7,10,26.6667,10.625,27.5,-1,-1,-1,0,dog,16
202,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
203,8,46.5625,14.5833,11.25,40.8333,-1,-1,-1,0,person,0
203,7,10.625,25.4167,10,27.5,-1,-1,-1,0,person,0
203,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
204,8,46.5625,14.5833,11.25,40.8333,-1,-1,-1,0,person,0
204,7,10.625,25.4167,10,27.5,-1,-1,-1,0,person,0
204,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
205,8,46.5625,14.5833,11.25,40.8333,-1,-1,-1,0,person,0
205,7,10.625,25.4167,10,27.5,-1,-1,-1,0,person,0
205,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
206,8,46.5625,14.5833,11.25,40.8333,-1,-1,-1,0,person,0
206,7,10.625,25.4167,10,27.5,-1,-1,-1,0,person,0
206,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
207,8,46.5625,14.5833,11.25,40.8333,-1,-1,-1,0,person,0
207,7,10.625,25.4167,10,27.5,-1,-1,-1,0,person,0
207,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
208,8,45.625,14.5833,11.875,40.8333,-1,-1,-1,0,person,0
208,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
208,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
209,8,45.625,14.1667,11.875,41.25,-1,-1,-1,0,person,0
209,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
209,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
210,8,45.625,14.1667,11.875,41.25,-1,-1,-1,0,person,0
210,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
210,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
211,8,45.625,14.1667,11.5625,41.25,-1,-1,-1,0,person,0
211,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
211,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
212,8,45.625,14.1667,11.5625,41.25,-1,-1,-1,0,person,0
212,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
212,1,58.125,27.0833,10,13.3333,-1,-1,-1,0,potted plant,58
213,8,44.375,16.25,11.25,38.75,-1,-1,-1,0,person,0
213,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
213,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
213,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
214,8,44.375,16.25,11.25,38.75,-1,-1,-1,0,person,0
214,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
214,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
214,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
215,8,44.6875,15.8333,10.9375,39.1667,-1,-1,-1,0,person,0
215,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
215,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
215,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
216,8,44.6875,15.8333,10.9375,39.1667,-1,-1,-1,0,person,0
216,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
216,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
216,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
217,8,44.6875,15.8333,10.9375,39.1667,-1,-1,-1,0,person,0
217,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
217,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
217,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
218,8,44.0625,20.4167,9.375,34.5833,-1,-1,-1,0,person,0
218,7,11.25,25.4167,9.375,26.25,-1,-1,-1,0,person,0
218,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
218,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
219,8,44.0625,20.4167,9.375,34.5833,-1,-1,-1,0,person,0
219,7,11.25,25.4167,9.375,26.25,-1,-1,-1,0,person,0
219,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
219,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
220,8,44.0625,20.4167,9.375,34.5833,-1,-1,-1,0,person,0
220,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
220,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
220,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
221,8,44.0625,20.4167,9.375,34.5833,-1,-1,-1,0,person,0
221,7,11.25,25.4167,9.375,26.25,-1,-1,-1,0,person,0
221,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
221,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
222,8,44.0625,20.4167,9.375,34.5833,-1,-1,-1,0,person,0
222,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
222,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
222,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
223,8,43.75,15.4167,9.6875,39.5833,-1,-1,-1,0,person,0
223,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
223,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
223,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
224,8,44.0625,20,8.4375,35,-1,-1,-1,0,person,0
224,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
224,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
224,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
225,8,44.0625,20,8.4375,35,-1,-1,-1,0,person,0
225,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
225,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
225,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
226,8,44.0625,14.5833,9.6875,40.4167,-1,-1,-1,0,person,0
226,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
226,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
226,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
227,8,44.0625,14.5833,9.6875,40.4167,-1,-1,-1,0,person,0
227,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
227,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
227,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
228,8,43.75,22.0833,8.75,32.9167,-1,-1,-1,0,person,0
228,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
228,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
228,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
229,8,43.75,22.0833,9.0625,32.9167,-1,-1,-1,0,person,0
229,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
229,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
229,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
230,8,43.75,22.0833,9.0625,32.9167,-1,-1,-1,0,person,0
230,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
230,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
230,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
231,8,43.75,22.0833,9.0625,32.9167,-1,-1,-1,0,person,0
231,7,11.25,25.4167,9.6875,26.25,-1,-1,-1,0,person,0
231,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
231,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
232,8,43.75,22.0833,9.0625,32.9167,-1,-1,-1,0,person,0
232,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
232,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
232,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
233,8,43.75,21.6667,9.375,33.3333,-1,-1,-1,0,person,0
233,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
233,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
233,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
234,8,43.75,21.6667,9.6875,33.3333,-1,-1,-1,0,person,0
234,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
234,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
234,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
235,8,43.75,21.6667,9.6875,33.3333,-1,-1,-1,0,person,0
235,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
235,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
235,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
236,8,43.75,21.6667,10,33.3333,-1,-1,-1,0,person,0
236,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
236,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
236,1,58.4375,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
237,8,43.75,21.6667,10,33.3333,-1,-1,-1,0,person,0
237,7,11.25,25,9.6875,26.6667,-1,-1,-1,0,person,0
237,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
237,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
238,8,43.75,21.25,10.3125,33.75,-1,-1,-1,0,person,0
238,7,10.9375,24.5833,10,25.8333,-1,-1,-1,0,person,0
238,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
238,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
239,8,43.75,21.25,10.3125,34.1667,-1,-1,-1,0,person,0
239,7,10.9375,24.5833,10,25.8333,-1,-1,-1,0,person,0
239,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
239,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
240,8,43.75,21.25,10.3125,34.1667,-1,-1,-1,0,person,0
240,7,10.9375,24.5833,10,25.8333,-1,-1,-1,0,person,0
240,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
240,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
241,8,43.75,21.25,10,33.75,-1,-1,-1,0,person,0
241,7,10.9375,24.5833,10,25.8333,-1,-1,-1,0,person,0
241,6,66.875,49.1667,22.1875,27.5,-1,-1,-1,0,person,0
241,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
242,8,43.75,21.25,10,33.75,-1,-1,-1,0,person,0
242,7,10.9375,24.5833,10,25.8333,-1,-1,-1,0,person,0
242,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
243,8,43.4375,21.25,10,32.9167,-1,-1,-1,0,person,0
243,7,10.3125,25,10.625,25,-1,-1,-1,0,person,0
243,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
244,8,43.4375,21.25,10,32.9167,-1,-1,-1,0,person,0
244,7,10.3125,25,10.625,25,-1,-1,-1,0,person,0
244,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
245,8,43.4375,21.25,10,32.9167,-1,-1,-1,0,person,0
245,7,10.3125,25,10.625,25,-1,-1,-1,0,person,0
245,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
246,8,43.4375,21.25,10,32.9167,-1,-1,-1,0,person,0
246,7,10.3125,25,10.625,25,-1,-1,-1,0,person,0
246,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
247,8,43.4375,21.25,10,32.9167,-1,-1,-1,0,person,0
247,7,10.3125,25,10.625,25,-1,-1,-1,0,person,0
247,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
248,8,42.8125,21.25,9.0625,31.25,-1,-1,-1,0,person,0
248,7,10,25,10.625,25.4167,-1,-1,-1,0,person,0
248,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
249,8,42.8125,21.25,9.0625,31.25,-1,-1,-1,0,person,0
249,7,10,25,10.625,25.4167,-1,-1,-1,0,person,0
249,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
250,8,42.8125,21.25,9.0625,31.25,-1,-1,-1,0,person,0
250,7,10,25,10.625,25.4167,-1,-1,-1,0,person,0
250,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
251,8,42.8125,20.8333,10.3125,31.6667,-1,-1,-1,0,person,0
251,7,10,25,10.625,25,-1,-1,-1,0,person,0
251,6,66.875,48.75,22.1875,27.9167,-1,-1,-1,0,dog,16
251,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
252,8,42.8125,21.25,9.6875,31.25,-1,-1,-1,0,person,0
252,7,10,25,10.625,25,-1,-1,-1,0,person,0
252,6,66.875,48.75,22.1875,27.9167,-1,-1,-1,0,dog,16
252,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
253,8,41.875,21.25,9.0625,30.8333,-1,-1,-1,0,person,0
253,7,10.3125,25,9.6875,24.5833,-1,-1,-1,0,person,0
253,6,66.875,48.75,22.1875,27.9167,-1,-1,-1,0,dog,16
253,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
254,8,41.875,21.25,9.0625,30.8333,-1,-1,-1,0,person,0
254,7,10.3125,25,9.6875,24.5833,-1,-1,-1,0,person,0
254,6,66.875,48.75,22.1875,27.9167,-1,-1,-1,0,dog,16
254,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
255,8,41.875,21.25,9.0625,30.8333,-1,-1,-1,0,person,0
255,7,10.3125,25,9.6875,24.5833,-1,-1,-1,0,person,0
255,6,66.875,48.75,22.1875,27.9167,-1,-1,-1,0,dog,16
255,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
256,8,41.875,21.25,9.0625,30.8333,-1,-1,-1,0,person,0
256,7,10.3125,25,9.6875,24.5833,-1,-1,-1,0,person,0
256,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
257,8,41.875,21.25,9.0625,30.8333,-1,-1,-1,0,person,0
257,7,10.3125,25.4167,9.6875,24.1667,-1,-1,-1,0,person,0
257,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
258,8,40.3125,21.25,10.625,30.8333,-1,-1,-1,0,person,0
258,7,10,25.4167,9.375,24.1667,-1,-1,-1,0,person,0
258,1,58.125,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
259,8,40.3125,21.25,10.625,30.8333,-1,-1,-1,0,person,0
259,7,10,25.4167,9.0625,24.1667,-1,-1,-1,0,person,0
259,1,58.125,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
260,8,40.3125,21.25,10.625,30.8333,-1,-1,-1,0,person,0
260,7,10,25.4167,9.0625,24.1667,-1,-1,-1,0,person,0
260,1,58.125,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
261,8,40.3125,21.25,10.625,30.8333,-1,-1,-1,0,person,0
261,7,10,25.4167,9.0625,24.1667,-1,-1,-1,0,person,0
261,1,58.125,27.0833,9.6875,13.3333,-1,-1,-1,0,potted plant,58
262,9,50,14.5833,3.75,17.5,-1,-1,-1,0,person,0
262,8,40.3125,21.25,10.625,30.8333,-1,-1,-1,0,person,0
262,7,10,25.4167,9.0625,23.75,-1,-1,-1,0,person,0
262,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
263,8,39.0625,21.25,11.5625,30.4167,-1,-1,-1,0,person,0
263,7,10,25.4167,10.3125,23.75,-1,-1,-1,0,person,0
263,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
264,8,39.0625,21.25,11.5625,30.4167,-1,-1,-1,0,person,0
264,7,10,25.4167,10.3125,23.75,-1,-1,-1,0,person,0
264,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
265,8,39.375,21.25,11.25,30.4167,-1,-1,-1,0,person,0
265,7,10,25.4167,10.3125,23.75,-1,-1,-1,0,person,0
265,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
266,8,39.375,21.25,11.25,30.4167,-1,-1,-1,0,person,0
266,7,10,25.4167,10.3125,23.75,-1,-1,-1,0,person,0
266,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
267,8,39.375,21.25,11.25,30.4167,-1,-1,-1,0,person,0
267,7,10,25.4167,10.3125,23.75,-1,-1,-1,0,person,0
267,1,58.4375,27.0833,9.375,13.3333,-1,-1,-1,0,potted plant,58
268,8,42.1875,20.8333,7.1875,32.0833,-1,-1,-1,0,person,0
268,7,10,25,7.1875,23.3333,-1,-1,-1,0,person,0
268,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
269,8,42.1875,20.8333,7.1875,32.0833,-1,-1,-1,0,person,0
269,7,10,25,7.1875,23.3333,-1,-1,-1,0,person,0
269,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
270,8,42.1875,20.8333,7.1875,32.0833,-1,-1,-1,0,person,0
270,7,10,25,7.1875,23.3333,-1,-1,-1,0,person,0
270,1,58.4375,27.0833,9.375,12.9167,-1,-1,-1,0,potted plant,58
